TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,category
95.703125,24,0.0018334737,3909.385669083981,3046.5910459553675,7802.721921170296,0.176636311722395,Aedes sierrensis
99.38401442307692,2,0.0006709201,4550.05828707655,3485.596612000157,9113.112571022728,0.3155184659090909,Aedes sierrensis
117.45383522727272,1,0.0006680004,3491.251925115638,2934.686066884573,7367.9443359375,0.17724609375,Aedes sierrensis
117.45383522727272,57,0.00056828314,3374.8453027900573,2874.072794819099,6732.284290797939,0.2199775058049535,Aedes sierrensis
95.703125,22,0.0004037388,1127.680321848916,957.6775070367596,2316.3776598478617,0.0766444512975146,Anopheles dirus
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,Anopheles dirus
198.76802884615384,97,0.0012328414,3331.589312050157,3010.787364928337,7220.198007117115,0.1722226925309597,Culiseta incidens
95.703125,2,0.0022029243,2991.322029721842,2981.579152153651,6709.088134765625,0.1152479383680555,Aedes sierrensis
75.99954044117646,22,0.0020622546,3276.615594081018,3286.980141287789,7775.368407575514,0.1436733059527635,Aedes sierrensis
69.83741554054055,23,0.0004748066,1007.300581923606,973.4531766831476,2233.330265325479,0.0585227698182907,Anopheles dirus
112.34714673913044,7,0.0007389507,3442.5059110218235,2856.909239118884,6811.122838462271,0.2117830602134146,Aedes sierrensis
143.5546875,60,0.0019818705,4730.814339238533,3194.784536851842,8626.905894886364,0.3906214488636363,Aedes sierrensis
184.5703125,29,0.0032400952,2570.284938609471,2612.5157907807347,5612.2705078125,0.1235514322916666,Anopheles farauti
112.34714673913044,1,0.00044286874,3141.6402032567084,2774.978834522248,6588.823699951172,0.1703643798828125,Aedes sierrensis
135.99917763157896,1,0.084935926,1900.8620695950533,2033.9107317681005,3494.53125,0.0832170758928571,Aedes sierrensis
117.45383522727272,2,0.0008128923,3511.297671083851,3021.1512751824102,7342.556423611111,0.1855167341820987,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,Anopheles dirus
129.19921875,64,0.0012991816,2700.057937005983,3032.703095503802,6770.29239430147,0.0951619340170278,Anopheles farauti
73.828125,30,0.00067775784,1066.5049437065488,945.8366549046996,2233.966629954573,0.0660852791783147,Anopheles dirus
198.76802884615384,59,0.003325314,1354.9299624635833,962.4860845361014,2585.042701933776,0.1074082696400928,Anopheles farauti
258.3984375,1,0.00095468125,3393.1392747155787,2971.186384756064,7313.689108455882,0.1861500459558823,Aedes sierrensis
95.703125,2,0.001737185,2899.970182966032,2720.273936219227,6132.910943800403,0.1639942456317204,Aedes sierrensis
117.45383522727272,1,0.0015318247,2404.267893566984,2352.648722169663,4386.0443115234375,0.10992431640625,Aedes sierrensis
143.5546875,45,0.008357883,4203.83666682697,2581.2240459014365,7012.821446984616,0.3090019089997027,Aedes sierrensis
143.5546875,26,0.0023381645,3628.7874684048174,3016.0654718391093,7409.956560897003,0.1426783122975162,Aedes sierrensis
107.666015625,8,0.00090022624,3347.0621424518336,2929.5011197010026,7007.072712988826,0.2189218531773743,Aedes sierrensis
215.33203125,1,0.0018371828,3845.753281580901,2784.5146189400366,7036.512451171875,0.22255859375,Aedes sierrensis
56.17357336956522,1,0.0017340047,1439.8571757805298,2107.059424853313,2868.817883003049,0.0459698932926829,Aedes sierrensis
117.45383522727272,1,0.0026760038,4042.564436370303,3101.9871792178747,7840.6494140625,0.2854585193452381,Aedes sierrensis
123.046875,4,0.00245617,2841.9691603465963,3025.238603562706,6757.16921784157,0.0982467296511628,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,Anopheles farauti
117.45383522727272,26,0.0031669678,1236.381868932794,1910.269931003484,2725.133757895612,0.0372989735704787,Aedes sierrensis
99.38401442307692,42,0.002435843,2363.086620612992,2765.272715925096,5756.622721354167,0.0920514142071759,Anopheles dirus
151.99908088235293,3,0.0007376879,3686.2739210597774,3053.1521821361243,7540.153884887695,0.23870849609375,Aedes sierrensis
123.046875,36,0.00079000305,3455.611720406209,2886.994224419628,7111.9384765625,0.248924393370478,Aedes sierrensis
95.703125,30,0.0019575998,3868.8598281747218,3242.1705928059514,8021.908492215703,0.2555661712169073,Aedes sierrensis
103.359375,34,0.0009512117,3242.640403011005,3047.913724569217,7214.9429026851585,0.1539787439699205,Culiseta incidens
161.4990234375,4,0.00064543134,3706.3150998337646,3061.293014412593,7661.2060546875,0.2390873015873016,Aedes sierrensis
258.3984375,1,0.00095468125,3393.1392747155787,2971.186384756064,7313.689108455882,0.1861500459558823,Aedes sierrensis
69.83741554054055,3,0.0009746827,4492.962692973336,3215.525044851361,8551.59153293919,0.3622466216216216,Aedes sierrensis
184.5703125,1,0.0071733864,2325.8782522660263,2475.593636766529,5271.889860733696,0.0979959239130434,Aedes sierrensis
73.828125,34,0.0026806558,1371.9297307061404,969.2052175245304,2612.609201909588,0.1123814066128096,Anopheles farauti
129.19921875,61,0.002115894,2361.2891569544777,2807.438881301146,5838.939692730505,0.0888600068933823,Anopheles dirus
215.33203125,1,0.0018371828,3845.753281580901,2784.5146189400366,7036.512451171875,0.22255859375,Aedes sierrensis
107.666015625,4,0.0007635389,3259.906531534426,2694.057892977694,6470.48828125,0.1639594184027777,Aedes sierrensis
123.046875,62,0.0013564096,3143.0575454348764,3021.348004660447,7077.423870452786,0.1370785361842105,Culiseta incidens
184.5703125,10,0.0007462566,3296.109245154047,2789.7572415652853,6544.835316051136,0.1776582792207792,Aedes sierrensis
135.99917763157896,67,0.002574602,2329.99072959068,2729.671492643178,5646.597727370056,0.089573034945184,Anopheles dirus
0.0,0,0.0014836089,1025.0914996422346,1489.8418396862226,1259.6923828125,0.0201822916666666,Aedes sierrensis
80.74951171875,4,0.00093445677,2903.473933215411,2861.883969139133,6446.068548387097,0.1313240297379032,Aedes sierrensis
95.703125,40,0.00044347165,913.371404941568,956.3646248775844,2094.8039996734715,0.0477778668005031,Anopheles dirus
151.99908088235293,43,0.00050524727,3463.564799480874,2885.3661688742427,6831.313049006583,0.2349413566782995,Aedes sierrensis
151.99908088235293,77,0.0013594656,2682.593390528876,2995.8441107678545,6705.626118662925,0.0989880635642414,Anopheles farauti
123.046875,64,0.0039631524,2806.3976039078143,2720.321271204421,5996.788738238923,0.1326738009142802,Culiseta incidens
129.19921875,7,0.0012288451,4494.746355709566,3310.2121868442973,8875.8544921875,0.3272281568877551,Aedes sierrensis
103.359375,50,0.002780684,2648.200544213088,2765.6206774966654,6023.180245319756,0.1206198299632353,Anopheles dirus
135.99917763157896,1,0.0008183571,2904.900405384049,2659.666516166934,5903.08837890625,0.1745062934027778,Aedes sierrensis
123.046875,24,0.0005229552,3343.393485548078,2932.232701476636,6850.346919674504,0.1947872976724952,Aedes sierrensis
129.19921875,59,0.0026567304,2514.5946195597817,2722.008221243881,5831.523070911136,0.1108606297165247,Anopheles dirus
112.34714673913044,55,0.0029944717,2720.491282623324,2822.176566874788,6262.495464880031,0.1282460121178405,Anopheles dirus
83.35433467741936,1,0.00071065844,3163.2626668766875,2904.33499033137,6758.6982421875,0.1647591145833333,Aedes sierrensis
143.5546875,68,0.0008327933,3970.499090967788,3149.731884382916,7974.343446902815,0.2842140788264319,Aedes sierrensis
0.0,0,0.005926287,3854.442686493933,3043.466992363823,7456.4697265625,0.2223849826388889,Aedes sierrensis
107.666015625,50,0.0035442133,2809.869566589653,3032.404038984486,6573.185252848055,0.0904688407023993,Aedes sierrensis
95.703125,2,0.0022029243,2991.322029721842,2981.579152153651,6709.088134765625,0.1152479383680555,Aedes sierrensis
112.34714673913044,55,0.004281514,2439.8193436369515,2573.6815666698185,5881.5894348333495,0.0620695415296052,Anopheles dirus
184.5703125,1,0.00058264425,4237.695010388459,3156.780783737106,8118.890545819257,0.2700063344594595,Aedes sierrensis
129.19921875,2,0.0009279237,4131.995965673917,3323.1419541219107,8422.236668786338,0.2717682594476744,Aedes sierrensis
123.046875,10,0.0044191475,2726.312602430208,2659.8364495288424,5756.282636415155,0.1520882245790155,Aedes sierrensis
198.76802884615384,81,0.0033325139,1371.488137183769,921.7161135860606,2516.068119013641,0.1091452205882353,Anopheles dirus
99.38401442307692,7,0.00062029413,4144.1572399267,3153.5777419185665,8142.129607971557,0.2713294114895209,Aedes sierrensis
107.666015625,53,0.0012534927,3068.946373275548,3019.2705914186554,7038.799104011465,0.1358117260061919,Anopheles dirus
0.0,0,0.0014836089,1025.0914996422346,1489.8418396862226,1259.6923828125,0.0201822916666666,Aedes sierrensis
129.19921875,59,0.0026567304,2514.5946195597817,2722.008221243881,5831.523070911136,0.1108606297165247,Anopheles dirus
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,Anopheles farauti
135.99917763157896,20,0.004063988,1861.5498265452711,2415.7663698829165,4102.549585802802,0.0577228882303639,Aedes sierrensis
69.83741554054055,4,0.00083263725,2174.922026571596,2551.545926226848,4771.178072415865,0.060986328125,Aedes sierrensis
61.5234375,2,0.002770807,3433.726345141604,2878.1304984839035,6887.864332932692,0.2246156350160256,Aedes sierrensis
107.666015625,44,0.0074417554,2699.998081747924,2821.3179071287336,6056.96337437113,0.0839779502467105,Anopheles quadrimaculatus
123.046875,2,0.0010246832,2942.696876151513,2804.091758432241,6369.2138671875,0.1529889787946428,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,Anopheles dirus
129.19921875,22,0.00086307974,4449.752334955597,3287.302172968256,8675.384965376421,0.3392400568181818,Aedes sierrensis
103.359375,6,0.0011173529,3463.275290994902,2870.5556287541062,7118.427209009098,0.2261082130142405,Aedes sierrensis
161.4990234375,79,0.0005073196,4548.219907845869,3182.564891490567,8519.523483607052,0.3640718725812693,Aedes sierrensis
123.046875,60,0.002142769,3069.6629623544723,2892.545926944149,6711.892747436145,0.1474114291070046,Anopheles dirus
129.19921875,7,0.0012288451,4494.746355709566,3310.2121868442973,8875.8544921875,0.3272281568877551,Aedes sierrensis
184.5703125,92,0.0032996563,1348.361948875491,966.2250359784578,2588.7426795605165,0.1058364726441563,Anopheles farauti
161.4990234375,79,0.0005073196,4548.219907845869,3182.564891490567,8519.523483607052,0.3640718725812693,Aedes sierrensis
135.99917763157896,49,0.0051110326,2710.092813462811,2737.311802842732,5814.236842105263,0.1379646381578947,Aedes sierrensis
143.5546875,2,0.0064740274,2414.833098760649,2935.151650877297,6068.2793978987065,0.0522124191810344,Aedes sierrensis
64.599609375,3,0.0009081819,1951.9349335693548,2513.346264109835,4399.281607101213,0.0565968983208955,Aedes sierrensis
86.1328125,5,0.0011957451,4480.7719939509925,3173.8586144350265,8430.2490234375,0.3521670386904761,Aedes sierrensis
151.99908088235293,45,0.0018357465,3597.5531414233037,2896.445423045503,7155.081304226812,0.2313061463452088,Aedes sierrensis
103.359375,21,0.0009185686,4506.059969164687,3267.8536010427943,8666.13712086397,0.3529584099264706,Aedes sierrensis
135.99917763157896,67,0.002574602,2329.99072959068,2729.671492643178,5646.597727370056,0.089573034945184,Anopheles dirus
83.35433467741936,41,0.0003883382,990.7307467814508,976.8592176347452,2234.57815447828,0.0578061508320433,Anopheles dirus
0.0,0,0.007925219,1306.9608205059078,1855.4140077589177,2350.96435546875,0.0482352120535714,Aedes sierrensis
161.4990234375,18,0.0007373299,2132.7790957571065,2657.0495001835848,4624.160259772527,0.0877750248454063,Aedes sierrensis
198.76802884615384,21,0.0013186163,1713.5508400115343,2296.07148595703,3850.25634765625,0.0590888129340277,Aedes sierrensis
129.19921875,65,0.004388604,2604.7612237174453,2966.1054240553963,6395.061329939048,0.091740186000387,Anopheles dirus
